出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 19:05:54	20241203	1010114261733223954438542		MZ202412031906309313	成功	88888****888888	o***************************	4000.00	4000.00	0.00	4000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:08:10	20241203	1010115191733224090488640		ZY202412031908452190	成功	88888****888888	o***************************	703.53	703.53	0.00	703.53	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:08:26	20241203	1010114051733224106657656		8688600344de4e5a9fbeae6a8d26b50b	成功	88888****888888	o***************************	14.70	14.70	0.00	14.70	052438774	微信	其他卡种		1				--	--	
2024-12-03 19:11:00	20241203	1010113661733224260315549		MZ202412031911431404	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:13:25	20241203	1010029131733224405956103	MZ202412031914147713	MZ202412031748085235	成功	88888****888888	o***************************	100.00	-68.00	0.00	-68.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:16:30	20241203	1010029321733224590020509		105000080626868267041202170156	成功	88888****888888	o***************************	70.00	-70.00	0.00	-70.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 19:18:53	20241203	1010114811733224733919620		MZ202412031919355903	成功	88888****888888	o***************************	277.00	277.00	0.00	277.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:19:22	20241203	1010029351733224762469745	ZY202412031920119984	ZY202412031846382447	成功	88888****888888	o***************************	5000.00	-5000.00	0.00	-5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:25:30	20241203	1010114121733225130460033		ZY202412031926114545	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:25:41	20241203	1010113611733225141190897		ZY202412031926197542	成功	88888****888888	o***************************	1500.00	1500.00	0.00	1500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:27:02	20241203	1010114321733225221849004		ZY202412031927440948	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:30:46	20241203	1010114961733225446886040		ZY202412031931275128	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:32:28	20241203	1010114911733225548101061		ZY202412031933116267	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:33:05	20241203	1010114831733225585831427		ZY202412031933453622	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:33:11	20241203	1010114601733225591863336		ZY202412031933549466	成功	88888****888888	o***************************	4000.00	4000.00	0.00	4000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:36:09	20241203	1010114841733225769027421		ZY202412031936509939	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:43:51	20241203	1010029131733226231038480	MZ202412031944409736	MZ202411242050199920	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:53:28	20241203	1010113681733226808817757		ZY202412031954098352	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:54:33	20241203	1010114391733226873262036		ZY202412031955125021	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:55:59	20241203	1010113951733226959616925		MZ202412031956428502	成功	88888****888888	o***************************	12.00	12.00	0.00	12.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 19:59:41	20241203	1010113961733227180884024		MZ202412032000223094	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:03:18	20241203	1010114681733227397977900		d0229f06417846299de6132f3ee86e98	成功	88888****888888	o***************************	21.70	21.70	0.00	21.70	052438774	微信	其他卡种		1				--	--	
2024-12-03 20:05:38	20241203	1010114131733227538755649		ac5c0cfe48ec4881acfa715cba7a9b07	成功	88888****888888	o***************************	16.80	16.80	0.00	16.80	052438774	微信	其他卡种		1				--	--	
2024-12-03 20:06:04	20241203	1010114241733227563417013		2d4a9798b2c944c6823af0d51e69aadd	成功	88888****888888	o***************************	37.10	37.10	0.00	37.10	052438774	微信	其他卡种		1				--	--	
2024-12-03 20:06:41	20241203	1010115321733227601219672		a747b60d43d24f47a825d5a9453fa403	成功	88888****888888	o***************************	30.10	30.10	0.00	30.10	052438774	微信	其他卡种		1				--	--	
2024-12-03 20:08:13	20241203	1010115041733227693550496		MZ202412032008551673	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:09:45	20241203	1010115311733227785543359		MZ202412032010286694	成功	88888****888888	o***************************	11.00	11.00	0.00	11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:11:58	20241203	1010029131733227918113910	MZ202412032012472428	MZ202406131123357825	成功	88888****888888	o***************************	20.00	-2.05	0.00	-2.05	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:12:35	20241203	1010029321733227955171872	ZY202412032013242777	ZY202411301038323868	成功	88888****888888	o***************************	5000.00	-1927.68	0.00	-1927.68	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:21:15	20241203	1010115291733228475136656		ZY202412032021469856	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:22:19	20241203	1010029071733228539233680	MZ202412032023078188	MZ202412032008551673	成功	88888****888888	o***************************	500.00	-465.00	0.00	-465.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:24:11	20241203	1010114991733228651732738		MZ202412032024553773	成功	88888****888888	o***************************	320.00	320.00	0.00	320.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:25:57	20241203	1010113631733228757432966		ZY202412032026370173	成功	88888****888888	o***************************	8000.00	8000.00	0.00	8000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:25:58	20241203	1010115101733228758942314		MZ202412032026422595	成功	88888****888888	o***************************	180.00	180.00	0.00	180.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:26:18	20241203	1010114711733228778066148		ZY202412032026544435	成功	88888****888888	o***************************	2500.00	2500.00	0.00	2500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:26:24	20241203	1010113811733228784095185		MZ202412032027082562	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:29:22	20241203	1010113921733228962470135		ZY202412032030013695	成功	88888****888888	o***************************	8000.00	8000.00	0.00	8000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:30:36	20241203	1010029101733229036033412	MZ202412032031247435	MZ202411271430319173	成功	88888****888888	o***************************	100.00	-49.00	0.00	-49.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:30:50	20241203	1010029351733229050663982	MZ202412032031389562	MZ202411271111007571	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:30:57	20241203	1010029381733229057368937	MZ202412032031454179	MZ202410121703194926	成功	88888****888888	o***************************	32.00	-11.00	0.00	-11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:32:08	20241203	1010115131733229128633682		ZY202412032032463902	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:41:35	20241203	1010114971733229695863190		MZ202412032042173548	成功	88888****888888	o***************************	320.00	320.00	0.00	320.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:45:48	20241203	1010115371733229948409254		ZY202412032046299081	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:48:10	20241203	1010114741733230090158647		MZ202412032048490866	成功	88888****888888	o***************************	800.00	800.00	0.00	800.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:52:54	20241203	1010114271733230374179284		ZY202412032053351824	成功	88888****888888	o***************************	10000.00	10000.00	0.00	10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:53:32	20241203	1010029101733230412092159	MZ202412032054214809	MZ202411221207446196	成功	88888****888888	o***************************	300.00	-48.00	0.00	-48.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:56:00	20241203	1010115151733230560062223		ZY202412032056430862	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 20:56:20	20241203	1010029071733230580323171		105000080626868266841028100507	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 20:57:39	20241203	1010114171733230659010666		ZY202412032058080886	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:00:28	20241203	1010114481733230827625763		ZY202412032101090143	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:02:59	20241203	1010115321733230979359144		ZY202412032103408685	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:05:21	20241203	1010115191733231121788509		MZ202412032106005717	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:06:27	20241203	1010114761733231187451228		ZY202412032107080767	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:09:15	20241203	1010114571733231355945815		MZ202412032109440079	成功	88888****888888	o***************************	6.20	6.20	0.00	6.20	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:13:39	20241203	1010029351733231619774796		105000080626868267141104121413	成功	88888****888888	o***************************	30.00	-30.00	0.00	-30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 21:13:50	20241203	1010029071733231630369684	MZ202412032114384212	MZ202411041245200713	成功	88888****888888	o***************************	50.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:13:53	20241203	1010029101733231633145314	MZ202412032114417790	MZ202412031911431404	成功	88888****888888	o***************************	500.00	-348.00	0.00	-348.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:22:37	20241203	1010114501733232157015530		MZ202412032123197203	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:23:34	20241203	1010029131733232214300487	MZ202412032124227107	MZ202412011237152070	成功	88888****888888	o***************************	2.00	-2.00	0.00	-2.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:23:40	20241203	1010029071733232220392971	MZ202412032124284851	MZ202412011236120227	成功	88888****888888	o***************************	11.00	-11.00	0.00	-11.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:23:45	20241203	1010029381733232225502600	MZ202412032124336405	MZ202412011207044804	成功	88888****888888	o***************************	20.00	-20.00	0.00	-20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:27:25	20241203	1010114361733232445860626		MZ202412032128042298	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:29:07	20241203	1010113681733232546046715		MZ202412032129473833	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:45:35	20241203	1010029381733233535552262	MZ202412032146231035	MZ202412031232284451	成功	88888****888888	o***************************	50.00	-50.00	0.00	-50.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:50:00	20241203	1010029381733233800561809	MZ202412032150489851	MZ202402021833300137	成功	88888****888888	o***************************	10.00	-10.00	0.00	-10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:59:40	20241203	1010114971733234380029346		MZ202412032200229522	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 21:59:49	20241203	1010113671733234389290649		MZ202412032200306945	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 22:20:15	20241203	1010115141733235615710843		ZY202412032220524052	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 22:32:42	20241203	1010029101733236362312537	MZ202412032233293923	MZ202412031732527648	成功	88888****888888	o***************************	300.00	-63.13	0.00	-63.13	047298390	微信	其他卡种		1				--	--	
2024-12-03 22:44:03	20241203	1010029071733237043551828	MZ202412032244502961	MZ202411031103394926	成功	88888****888888	o***************************	300.00	-300.00	0.00	-300.00	047298390	微信	其他卡种		1				--	--	
